Gaia DR3                              RA         DEC   Gmag  Bp-Rp  Voff(km/s) Sep(deg)   3D(pc) Vr(pred)  Vr(obs)    Vrerr Plx(mas)  SpT    FnuvJ  W1-W3    RUWE  XCrate RVsrc 
Gaia DR3 3519698559175239936 185.6743719 -18.3669427 15.357  2.157       1.448   5.5019  14.5466   -14.06   -15.10     5.47    7.024 M1.4      nan    nan   5.925     nan                            Gaia DR3
Gaia DR3 3522788972827580032 191.7028344 -16.5902047 13.273  1.635       4.821   5.4718  14.5866   -16.23   -11.16     1.28    7.012 K5.6      nan    nan   1.008     nan                            Gaia DR3
Gaia DR3 3523221772386953344 190.5521394 -16.3916153 14.408  2.373       4.537   5.4917  14.6752   -15.89   -11.93     2.29    7.008 M2.6      nan    nan   1.172     nan                            Gaia DR3
Gaia DR3 3510550343258816384 194.1818465 -17.1011762 19.102  3.248       4.799   6.0752  14.8555   -16.94      nan      nan    7.546 M4.7      nan    nan   0.913     nan                                None
Gaia DR3 3523362574300444800 189.1378226 -16.3868284 12.020  1.298       2.134   5.5754  14.9238   -15.43     0.55     0.73    7.739 K3.8      nan    nan   1.075     nan                            Gaia DR3
Gaia DR3 3523362578594973824 189.1386702 -16.3856521  8.781  0.596       2.423   5.5765  14.9374   -15.43     0.49     0.18    7.740 F5.2      nan    nan   0.988     nan                            Gaia DR3
Gaia DR3 3523217511779394432 190.6730844 -16.4537678 17.106 -0.236       3.409   5.4381  14.9507   -15.92      nan      nan    6.967  nan      nan    nan   1.002     nan                                None
Gaia DR3 3513122208329493632 184.9223737 -23.4599275 13.731  2.280       0.099   5.1141  15.1955   -13.22   -14.88     2.62    7.871 M2.2      nan    nan   3.566     nan                            Gaia DR3
Gaia DR3 3514085586674925568 185.2079635 -22.3759302 17.175 -0.245       4.578   4.6436  15.4112   -13.45      nan      nan    6.805  nan      nan    nan   0.978     nan                                None
Gaia DR3 3498368961308759296 193.4584284 -24.6774324 13.922  2.025       3.573   4.1073  15.5181   -15.71   -16.98     2.64    8.046 M0.7      nan    nan   5.136     nan                            Gaia DR3
Gaia DR3 3517983900854923520 184.3374685 -19.8971319 12.462  1.459       1.904   5.8146  16.0982   -13.44     8.39     0.46    7.827 K5.1      nan    nan   1.094     nan                            Gaia DR3
Gaia DR3 3475170468553565184 186.8305547 -28.0519500 10.594  0.837       3.210   6.8884  16.4187   -13.20    11.15     0.30    7.421 G3.5      nan    nan   0.947     nan                            Gaia DR3
Gaia DR3 6187779591169807488 196.3745156 -25.7005620 18.843  2.853       2.184   6.8293  16.4271   -16.36      nan      nan    7.241 M3.8      nan    nan   1.583     nan                                None
Gaia DR3 3496052771344550016 189.7928833 -27.4989864 18.936  3.779       4.722   5.6378  16.5379   -14.19      nan      nan    7.914 M5.8      nan    nan   0.992     nan                                None
Gaia DR3 3522631128483742848 193.3417005 -16.7498522 10.996  0.924       3.863   5.9224  16.6161   -16.72   -32.67     0.50    6.909 G8.5      nan    nan   0.977     nan                            Gaia DR3
Gaia DR3 3501634472187689728 191.0716040 -23.9673331 12.057  1.335       4.469   2.2459  16.6400   -15.10    10.62     0.53    8.277 K4.1      nan    nan   1.199     nan                            Gaia DR3
Gaia DR3 3495901446761619456 192.8070184 -26.1437262 13.176  1.700       4.038   4.8934  17.1378   -15.29    22.10     1.00    8.090 K5.9      nan    nan   1.032     nan                            Gaia DR3
Gaia DR3 3515278243257697280 188.8191850 -20.8048248 20.008  0.900       4.602   1.6656  17.3107   -14.82      nan      nan    6.516 G8.0      nan    nan   0.975     nan                                None
Gaia DR3 3517392505334211968 182.6148978 -21.4094212 11.897  1.247       0.835   7.0569  17.3150   -12.68      nan      nan    7.150 K3.4      nan    nan   1.115     nan                                None
Gaia DR3 3516551958758428672 186.0229466 -19.4584585 12.562  1.446       3.287   4.5866  17.3990   -14.06   -32.93     0.74    8.150 K5.0      nan    nan   1.073     nan                            Gaia DR3
Gaia DR3 3513606543202218624 187.2628979 -21.9717080 13.309  1.564       4.945   2.7185  17.5692   -14.17     1.26     1.20    6.542 K5.4      nan    nan   1.027     nan                            Gaia DR3
Gaia DR3 3475452695148764160 186.1094573 -27.3210629 18.927  3.270       3.134   6.5910  17.5802   -13.08      nan      nan    6.959 M4.8      nan    nan   0.994     nan                                None
Gaia DR3 3517392505334211840 182.6143364 -21.4096815 12.230  1.224       1.569   7.0574  17.5945   -12.68   -15.11     0.67    7.098 K3.1      nan    nan   1.549     nan                            Gaia DR3
Gaia DR3 3510592403873382400 197.1900145 -19.0732180 16.517  2.842       2.462   7.1279  17.8701   -17.57      nan      nan    7.693 M3.8      nan    nan   1.041     nan                                None
Gaia DR3 3508309027460056832 193.9751532 -21.8791344 14.962  2.544       2.127   3.5112  17.9083   -16.26   -29.65     9.41    8.293 M3.1      nan    nan   1.126     nan                            Gaia DR3
Gaia DR3 3503749593257759104 190.7335027 -20.1510344 12.781  1.370       1.499   1.7946  17.9181   -15.51    -4.19     0.85    6.493 K4.4      nan    nan   1.107     nan                            Gaia DR3
Gaia DR3 3513183368664503296 184.3395991 -23.2707153 14.238  1.959       4.506   5.5809  18.3441   -13.05    13.37     3.84    6.726 M0.5      nan    nan   0.991     nan                            Gaia DR3
Gaia DR3 3526876549037919360 188.5454679 -14.6128305 16.488  2.818       4.141   7.4260  18.5423   -15.41      nan      nan    7.084 M3.7      nan    nan   1.021     nan                                None
Gaia DR3 3503893040870272640 196.2969057 -24.0074318 20.026  3.120       3.213   6.0134  18.6548   -16.61      nan      nan    6.762 M4.4      nan    nan   1.040     nan                                None
Gaia DR3 3494845438858797440 191.7423664 -29.2111022 18.112  3.243       3.784   7.4703  18.8748   -14.48      nan      nan    7.048 M4.7      nan    nan   1.031     nan                                None
Gaia DR3 3513341904497427968 185.5141620 -22.4627463 16.984  2.844       2.722   4.3713  19.0582   -13.54      nan      nan    6.569 M3.8      nan    nan   0.969     nan                                None
Gaia DR3 3489807785817826432 182.6503368 -24.0147243 15.794  2.905       0.638   7.2660  19.1374   -12.39   -34.26     4.46    7.851 M3.9      nan    nan   1.277     nan                            Gaia DR3
Gaia DR3 3504590135537546880 198.8402283 -21.9854107 13.887  1.961       4.621   8.0228  19.6087   -17.61    28.95     2.06    7.149 M0.5      nan    nan   1.063     nan                            Gaia DR3
Gaia DR3 6187942147091499904 196.8331390 -24.8047647 15.213  2.727       2.358   6.7651  20.0290   -16.63     6.59     4.24    8.077 M3.6      nan    nan   3.058     nan                            Gaia DR3
Gaia DR3 3508925750404111872 195.5145040 -20.1029568  9.833  0.727       3.926   5.2752  20.2940   -16.95   -13.58     4.49    6.578 F9.2      nan    nan   1.204     nan                            Gaia DR3
Gaia DR3 3471327228738089344 188.1098567 -30.1986652 12.851  1.598       2.241   8.5327  20.3097   -13.25    15.85     4.68    7.460 K5.5      nan    nan   1.882     nan                            Gaia DR3
Gaia DR3 3495403234851643904 193.3382461 -27.9449750 17.537  3.381       2.979   6.7085  20.3908   -15.15      nan      nan    6.738 M5.0      nan    nan   1.002     nan                                None
Gaia DR3 6194455344737009152 199.3011776 -23.5983037 16.181  3.053       2.086   8.5755  20.4648   -17.49      nan      nan    7.503 M4.2      nan    nan   1.919     nan                                None
Gaia DR3 3526467835654399488 189.1124623 -16.0649031 12.627  1.521       3.277   5.8967  20.5446   -15.45    -8.58     1.06    8.268 K5.3      nan    nan   1.096     nan                            Gaia DR3
Gaia DR3 3522965036421957248 189.6806497 -17.8845962 15.420  2.624       3.177   4.0170  20.7723   -15.44    12.79     7.65    8.481 M3.3      nan    nan   1.081     nan                            Gaia DR3
Gaia DR3 6187570787039420800 198.2091139 -25.9380562 15.871  2.713       4.884   8.3788  20.9295   -16.81      nan      nan    7.765 M3.5      nan    nan   1.128     nan                                None
Gaia DR3 3527982245418628608 187.1938830 -13.6295040 14.824  2.221       2.258   8.7226  21.0956   -15.04    -0.33     2.70    7.624 M1.8      nan    nan   1.023     nan                            Gaia DR3
Gaia DR3 3515705854496939904 189.7382366 -20.0522954 14.706  2.436       2.061   1.8690  21.0957   -15.21    -7.61     2.66    8.622 M2.8      nan    nan   1.173     nan                            Gaia DR3
Gaia DR3 3488418140559374080 181.7299186 -25.8198079 15.903  2.703       4.863   8.6844  21.2535   -11.85      nan      nan    7.133 M3.5      nan    nan   1.046     nan                                None
Gaia DR3 6194683321600983680 199.9030272 -22.2285111 16.570  2.600       2.160   9.0067  21.3995   -17.86      nan      nan    7.428 M3.3      nan    nan   1.049     nan                                None
Gaia DR3 3495754563176375424 192.2001250 -27.0008659 15.678  2.460       2.496   5.4441  21.7305   -14.98      nan      nan    6.515 M2.9      nan    nan   1.077     nan                                None
Gaia DR3 3494461601925446528 180.2321327 -20.7831092 17.989  3.341       2.684   9.3392  22.1806   -11.91      nan      nan    7.428 M5.0      nan    nan   0.961     nan                                None
Gaia DR3 3486589893240661760 181.8157768 -27.1301926 17.143  2.600       3.883   9.2543  22.2013   -11.71      nan      nan    7.245 M3.3      nan    nan   1.043     nan                                None
Gaia DR3 3474390330694272384 182.9075535 -28.4281110 14.014  2.091       2.099   9.2927  22.2097   -11.89    -0.06     2.04    7.280 M1.0      nan    nan   3.891     nan                            Gaia DR3
Gaia DR3 3494492014590070528 180.7917161 -20.3498861 14.658  2.271       3.865   8.8984  22.2152   -12.15    21.63     3.77    7.800 M2.1      nan    nan   0.987     nan                            Gaia DR3
Gaia DR3 3526100122030260608 193.6691210 -13.1640926 16.003  2.709       4.047   9.3173  22.3266   -17.19      nan      nan    7.582 M3.5      nan    nan   1.124     nan                                None
Gaia DR3 3487673805547804160 180.8159030 -25.9360256 14.887  2.332       4.492   9.4816  23.0742   -11.52    -0.93     3.75    7.707 M2.4      nan    nan   1.007     nan                            Gaia DR3
Gaia DR3 3608598261873117440 197.7098568 -15.2083544 18.716  3.484       4.819   9.7541  23.2172   -18.18      nan      nan    7.332 M5.3      nan    nan   1.058     nan                                None
Gaia DR3 3474412905042389120 182.8357085 -28.2581602 16.534  2.855       3.718   9.2239  23.2669   -11.89      nan      nan    7.006 M3.8      nan    nan   1.034     nan                                None
Gaia DR3 3512397939405221888 197.7652210 -16.0276932 14.431  2.122       4.377   9.2418  23.3730   -18.11    -6.42     3.16    6.996 M1.2      nan    nan   0.931     nan                            Gaia DR3
Gaia DR3 3497161418368807936 194.2298119 -26.3182639 17.432  3.281       4.521   5.7742  23.3855   -15.67      nan      nan    6.456 M4.8      nan    nan   1.087     nan                                None
Gaia DR3 6186406988341023104 199.1664622 -27.7292972 15.070  3.009       2.873  10.0279  23.8050   -16.75   -10.54     5.61    7.400 M4.1      nan    nan   1.181     nan                            Gaia DR3
Gaia DR3 3566854997982866048 180.1122702 -19.2712063 10.965  0.857       4.089   9.7859  23.8724   -12.02    19.10     0.55    7.133 G5.4      nan    nan   1.202     nan                            Gaia DR3
Gaia DR3 6183956172627480704 193.5785535 -30.6760419 18.520  3.396       2.675   9.3107  23.9761   -14.74      nan      nan    6.938 M5.1      nan    nan   1.038     nan                                None
Gaia DR3 3473179596593319552 183.6819843 -29.9355436 10.031  0.746       2.612   9.9594  24.1951   -11.93     5.42     0.20    7.725 F9.4      nan    nan   0.977     nan                            Gaia DR3
Gaia DR3 3500594922599082368 187.7080300 -24.8065306 12.224  1.135       4.826   3.7154  24.3071   -13.94   -14.48     0.70    6.288 K2.3      nan    nan   0.941     nan                            Gaia DR3
Gaia DR3 3567335140966682496 180.3597129 -17.5169893  8.912  0.548       2.042  10.2262  24.3135   -12.28     0.89     0.39    7.521 F4.1      nan    nan   1.014     nan                            Gaia DR3
Gaia DR3 3567067478604374400 180.3096414 -18.3429478 11.471  1.072       3.587   9.9249  24.3794   -12.18    13.18     0.59    7.791 K1.9      nan    nan   1.002     nan                            Gaia DR3
Gaia DR3 3518838496268483840 180.8400792 -19.1235300 15.666  2.645       3.095   9.1783  24.4292   -12.30      nan      nan    8.071 M3.4      nan    nan   2.380     nan                                None
Gaia DR3 3567068887353648000 180.3240859 -18.3349332 13.979  2.311       3.925   9.9153  24.6894   -12.19     8.32     5.88    7.864 M2.3      nan    nan   2.330     nan                            Gaia DR3
Gaia DR3 3494518299790158592 179.2041784 -21.1671751 10.438  0.883       2.949  10.2434  24.6979   -11.50   -10.51     0.19    7.686 G7.2      nan    nan   1.037     nan                            Gaia DR3
Gaia DR3 3494502872267350656 180.4990727 -20.2983805 10.655  0.959       2.874   9.1776  24.7366   -12.06     3.88     0.23    8.115 G9.2      nan    nan   1.034     nan                            Gaia DR3
Gaia DR3 3576719438349677696 186.4588786 -12.2438839 16.561  2.980       2.186  10.2669  24.8725   -14.91      nan      nan    7.724 M4.1      nan    nan   1.032     nan                                None
Gaia DR3 3500594922598286848 187.7069940 -24.8066388 14.881  1.964       4.039   3.7161  24.9523   -13.94   -17.29     3.63    6.261 M0.6      nan    nan   1.244     nan                            Gaia DR3
Gaia DR3 3507045688599692800 201.0559846 -19.2006485 14.049  2.053       3.865  10.5161  24.9536   -18.60   -15.20     3.26    7.479 M0.8      nan    nan   4.542     nan                            Gaia DR3
